// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 9.13 sec and exited with 0
// ***** Done, took 00:00:11 (11.76 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
OverheadActual  17: 8388608 op, 22775000.00 ns, 2.7150 ns/op
OverheadActual  18: 8388608 op, 22775400.00 ns, 2.7150 ns/op
OverheadActual  19: 8388608 op, 22439100.00 ns, 2.6749 ns/op
OverheadActual  20: 8388608 op, 25827600.00 ns, 3.0789 ns/op

WorkloadWarmup   1: 8388608 op, 757607000.00 ns, 90.3138 ns/op
WorkloadWarmup   2: 8388608 op, 748074800.00 ns, 89.1775 ns/op
WorkloadWarmup   3: 8388608 op, 690706600.00 ns, 82.3386 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 712328500.00 ns, 84.9162 ns/op
WorkloadActual   2: 8388608 op, 1023697600.00 ns, 122.0343 ns/op
WorkloadActual   3: 8388608 op, 1048826100.00 ns, 125.0298 ns/op
WorkloadActual   4: 8388608 op, 692123500.00 ns, 82.5076 ns/op
WorkloadActual   5: 8388608 op, 647178000.00 ns, 77.1496 ns/op
WorkloadActual   6: 8388608 op, 634144800.00 ns, 75.5960 ns/op
WorkloadActual   7: 8388608 op, 649537500.00 ns, 77.4309 ns/op
WorkloadActual   8: 8388608 op, 655042500.00 ns, 78.0872 ns/op
WorkloadActual   9: 8388608 op, 675853300.00 ns, 80.5680 ns/op
WorkloadActual  10: 8388608 op, 649619900.00 ns, 77.4407 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 686709500.00 ns, 81.8622 ns/op
WorkloadResult   2: 8388608 op, 666504500.00 ns, 79.4535 ns/op
WorkloadResult   3: 8388608 op, 621559000.00 ns, 74.0956 ns/op
WorkloadResult   4: 8388608 op, 608525800.00 ns, 72.5419 ns/op
WorkloadResult   5: 8388608 op, 623918500.00 ns, 74.3769 ns/op
WorkloadResult   6: 8388608 op, 629423500.00 ns, 75.0331 ns/op
WorkloadResult   7: 8388608 op, 650234300.00 ns, 77.5140 ns/op
WorkloadResult   8: 8388608 op, 624000900.00 ns, 74.3867 ns/op
// GC:  188 0 0 3556770192 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 37048 has exited with code 0.

Mean = 76.158 ns, StdErr = 1.119 ns (1.47%), N = 8, StdDev = 3.165 ns
Min = 72.542 ns, Q1 = 74.307 ns, Median = 74.710 ns, Q3 = 77.999 ns, Max = 81.862 ns
IQR = 3.692 ns, LowerFence = 68.768 ns, UpperFence = 83.537 ns
ConfidenceInterval = [70.106 ns; 82.210 ns] (CI 99.9%), Margin = 6.052 ns (7.95% of Mean)
Skewness = 0.61, Kurtosis = 1.73, MValue = 2

// ** Remained 2 (%16,7) benchmark(s) to run. Estimated finish 2026-04-13 14:21 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
Run time: 00:01:23 (83.18 sec), executed benchmarks: 6

// Found 2 benchmarks:
//   StreamBenchmarks.Swift_Stream: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   StreamBenchmarks.MediatR_Stream: Job-JWMSOX(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: StreamBenchmarks.Swift_Stream: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 1688 1408 --benchmarkName SwiftMediator.Benchmarks.StreamBenchmarks.Swift_Stream --job "IterationCount=10, WarmupCount=3" --benchmarkId 10 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-BBGQDF(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 209900.00 ns, 209.9000 us/op
WorkloadJitting  1: 1 op, 8172100.00 ns, 8.1721 ms/op

OverheadJitting  2: 16 op, 295700.00 ns, 18.4813 us/op
WorkloadJitting  2: 16 op, 1394900.00 ns, 87.1813 us/op

WorkloadPilot    1: 16 op, 91200.00 ns, 5.7000 us/op
WorkloadPilot    2: 32 op, 185300.00 ns, 5.7906 us/op
WorkloadPilot    3: 64 op, 413300.00 ns, 6.4578 us/op
WorkloadPilot    4: 128 op, 1882400.00 ns, 14.7063 us/op
WorkloadPilot    5: 256 op, 3607300.00 ns, 14.0910 us/op
WorkloadPilot    6: 512 op, 7054500.00 ns, 13.7783 us/op
WorkloadPilot    7: 1024 op, 14104900.00 ns, 13.7743 us/op
WorkloadPilot    8: 2048 op, 28256100.00 ns, 13.7969 us/op
WorkloadPilot    9: 4096 op, 55856300.00 ns, 13.6368 us/op
WorkloadPilot   10: 8192 op, 102771300.00 ns, 12.5453 us/op
WorkloadPilot   11: 16384 op, 29539400.00 ns, 1.8029 us/op
WorkloadPilot   12: 32768 op, 38646000.00 ns, 1.1794 us/op
WorkloadPilot   13: 65536 op, 78081600.00 ns, 1.1914 us/op
WorkloadPilot   14: 131072 op, 152232700.00 ns, 1.1614 us/op
WorkloadPilot   15: 262144 op, 296423500.00 ns, 1.1308 us/op
WorkloadPilot   16: 524288 op, 590596500.00 ns, 1.1265 us/op

OverheadWarmup   1: 524288 op, 951900.00 ns, 1.8156 ns/op
OverheadWarmup   2: 524288 op, 944900.00 ns, 1.8023 ns/op
OverheadWarmup   3: 524288 op, 988400.00 ns, 1.8852 ns/op
OverheadWarmup   4: 524288 op, 965000.00 ns, 1.8406 ns/op
OverheadWarmup   5: 524288 op, 960100.00 ns, 1.8312 ns/op
OverheadWarmup   6: 524288 op, 918700.00 ns, 1.7523 ns/op
OverheadWarmup   7: 524288 op, 940000.00 ns, 1.7929 ns/op
OverheadWarmup   8: 524288 op, 954900.00 ns, 1.8213 ns/op
OverheadWarmup   9: 524288 op, 936000.00 ns, 1.7853 ns/op

OverheadActual   1: 524288 op, 944500.00 ns, 1.8015 ns/op
OverheadActual   2: 524288 op, 954100.00 ns, 1.8198 ns/op
OverheadActual   3: 524288 op, 1863000.00 ns, 3.5534 ns/op
OverheadActual   4: 524288 op, 921800.00 ns, 1.7582 ns/op
OverheadActual   5: 524288 op, 953100.00 ns, 1.8179 ns/op
OverheadActual   6: 524288 op, 981500.00 ns, 1.8721 ns/op
OverheadActual   7: 524288 op, 949800.00 ns, 1.8116 ns/op
OverheadActual   8: 524288 op, 990200.00 ns, 1.8887 ns/op
OverheadActual   9: 524288 op, 987700.00 ns, 1.8839 ns/op
OverheadActual  10: 524288 op, 987100.00 ns, 1.8827 ns/op
OverheadActual  11: 524288 op, 951700.00 ns, 1.8152 ns/op
OverheadActual  12: 524288 op, 968800.00 ns, 1.8478 ns/op
OverheadActual  13: 524288 op, 987400.00 ns, 1.8833 ns/op
OverheadActual  14: 524288 op, 948200.00 ns, 1.8085 ns/op
OverheadActual  15: 524288 op, 971700.00 ns, 1.8534 ns/op

WorkloadWarmup   1: 524288 op, 603300600.00 ns, 1.1507 us/op
WorkloadWarmup   2: 524288 op, 590554900.00 ns, 1.1264 us/op
WorkloadWarmup   3: 524288 op, 588178800.00 ns, 1.1219 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 586481000.00 ns, 1.1186 us/op
WorkloadActual   2: 524288 op, 575159900.00 ns, 1.0970 us/op
WorkloadActual   3: 524288 op, 578300300.00 ns, 1.1030 us/op
WorkloadActual   4: 524288 op, 578328400.00 ns, 1.1031 us/op
WorkloadActual   5: 524288 op, 578001100.00 ns, 1.1024 us/op
WorkloadActual   6: 524288 op, 588053900.00 ns, 1.1216 us/op
WorkloadActual   7: 524288 op, 586603100.00 ns, 1.1189 us/op
WorkloadActual   8: 524288 op, 583017500.00 ns, 1.1120 us/op
WorkloadActual   9: 524288 op, 589513700.00 ns, 1.1244 us/op
WorkloadActual  10: 524288 op, 587939300.00 ns, 1.1214 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 585512200.00 ns, 1.1168 us/op
WorkloadResult   2: 524288 op, 574191100.00 ns, 1.0952 us/op
WorkloadResult   3: 524288 op, 577331500.00 ns, 1.1012 us/op
WorkloadResult   4: 524288 op, 577359600.00 ns, 1.1012 us/op
WorkloadResult   5: 524288 op, 577032300.00 ns, 1.1006 us/op
WorkloadResult   6: 524288 op, 587085100.00 ns, 1.1198 us/op
WorkloadResult   7: 524288 op, 585634300.00 ns, 1.1170 us/op
WorkloadResult   8: 524288 op, 582048700.00 ns, 1.1102 us/op
WorkloadResult   9: 524288 op, 588544900.00 ns, 1.1226 us/op
WorkloadResult  10: 524288 op, 586970500.00 ns, 1.1196 us/op
// GC:  7 0 0 142607024 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 37648 has exited with code 0.

Mean = 1.110 μs, StdErr = 0.003 μs (0.28%), N = 10, StdDev = 0.010 μs
Min = 1.095 μs, Q1 = 1.101 μs, Median = 1.113 μs, Q3 = 1.119 μs, Max = 1.123 μs
IQR = 0.018 μs, LowerFence = 1.075 μs, UpperFence = 1.146 μs
ConfidenceInterval = [1.095 μs; 1.126 μs] (CI 99.9%), Margin = 0.015 μs (1.36% of Mean)
Skewness = -0.21, Kurtosis = 1.17, MValue = 2

// ** Remained 1 (%8,3) benchmark(s) to run. Estimated finish 2026-04-13 14:21 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: StreamBenchmarks.MediatR_Stream: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 660 620 --benchmarkName SwiftMediator.Benchmarks.StreamBenchmarks.MediatR_Stream --job "IterationCount=10, WarmupCount=3" --benchmarkId 11 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-EYQOSC(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 171500.00 ns, 171.5000 us/op
WorkloadJitting  1: 1 op, 8703800.00 ns, 8.7038 ms/op

OverheadJitting  2: 16 op, 233700.00 ns, 14.6063 us/op
WorkloadJitting  2: 16 op, 1483700.00 ns, 92.7313 us/op

WorkloadPilot    1: 16 op, 652200.00 ns, 40.7625 us/op
WorkloadPilot    2: 32 op, 820800.00 ns, 25.6500 us/op
WorkloadPilot    3: 64 op, 1752400.00 ns, 27.3813 us/op
WorkloadPilot    4: 128 op, 3310800.00 ns, 25.8656 us/op
WorkloadPilot    5: 256 op, 6462200.00 ns, 25.2430 us/op
WorkloadPilot    6: 512 op, 12753400.00 ns, 24.9090 us/op
WorkloadPilot    7: 1024 op, 25101800.00 ns, 24.5135 us/op
WorkloadPilot    8: 2048 op, 49812600.00 ns, 24.3226 us/op
WorkloadPilot    9: 4096 op, 99241600.00 ns, 24.2289 us/op
WorkloadPilot   10: 8192 op, 37790800.00 ns, 4.6131 us/op
WorkloadPilot   11: 16384 op, 39730900.00 ns, 2.4250 us/op
WorkloadPilot   12: 32768 op, 80596200.00 ns, 2.4596 us/op
WorkloadPilot   13: 65536 op, 155608600.00 ns, 2.3744 us/op
WorkloadPilot   14: 131072 op, 303362300.00 ns, 2.3145 us/op
WorkloadPilot   15: 262144 op, 607384800.00 ns, 2.3170 us/op

OverheadWarmup   1: 262144 op, 517900.00 ns, 1.9756 ns/op
OverheadWarmup   2: 262144 op, 474800.00 ns, 1.8112 ns/op
OverheadWarmup   3: 262144 op, 476000.00 ns, 1.8158 ns/op
OverheadWarmup   4: 262144 op, 468700.00 ns, 1.7879 ns/op
OverheadWarmup   5: 262144 op, 506200.00 ns, 1.9310 ns/op
OverheadWarmup   6: 262144 op, 470800.00 ns, 1.7960 ns/op

OverheadActual   1: 262144 op, 480600.00 ns, 1.8333 ns/op
OverheadActual   2: 262144 op, 468600.00 ns, 1.7876 ns/op
OverheadActual   3: 262144 op, 465500.00 ns, 1.7757 ns/op
OverheadActual   4: 262144 op, 473200.00 ns, 1.8051 ns/op
OverheadActual   5: 262144 op, 479500.00 ns, 1.8291 ns/op
OverheadActual   6: 262144 op, 903700.00 ns, 3.4473 ns/op
OverheadActual   7: 262144 op, 478700.00 ns, 1.8261 ns/op
OverheadActual   8: 262144 op, 508300.00 ns, 1.9390 ns/op
OverheadActual   9: 262144 op, 488200.00 ns, 1.8623 ns/op
OverheadActual  10: 262144 op, 472900.00 ns, 1.8040 ns/op
OverheadActual  11: 262144 op, 492500.00 ns, 1.8787 ns/op
OverheadActual  12: 262144 op, 479600.00 ns, 1.8295 ns/op
OverheadActual  13: 262144 op, 471700.00 ns, 1.7994 ns/op
OverheadActual  14: 262144 op, 533000.00 ns, 2.0332 ns/op
OverheadActual  15: 262144 op, 476800.00 ns, 1.8188 ns/op

WorkloadWarmup   1: 262144 op, 630142500.00 ns, 2.4038 us/op
WorkloadWarmup   2: 262144 op, 614131400.00 ns, 2.3427 us/op
WorkloadWarmup   3: 262144 op, 616628100.00 ns, 2.3522 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 599609500.00 ns, 2.2873 us/op
WorkloadActual   2: 262144 op, 596607500.00 ns, 2.2759 us/op
WorkloadActual   3: 262144 op, 598348100.00 ns, 2.2825 us/op
WorkloadActual   4: 262144 op, 603105100.00 ns, 2.3007 us/op
WorkloadActual   5: 262144 op, 600588500.00 ns, 2.2911 us/op
WorkloadActual   6: 262144 op, 604342600.00 ns, 2.3054 us/op
WorkloadActual   7: 262144 op, 600138500.00 ns, 2.2893 us/op
WorkloadActual   8: 262144 op, 605382000.00 ns, 2.3093 us/op
WorkloadActual   9: 262144 op, 594963600.00 ns, 2.2696 us/op
WorkloadActual  10: 262144 op, 601535900.00 ns, 2.2947 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 599130000.00 ns, 2.2855 us/op
WorkloadResult   2: 262144 op, 596128000.00 ns, 2.2740 us/op
WorkloadResult   3: 262144 op, 597868600.00 ns, 2.2807 us/op
WorkloadResult   4: 262144 op, 602625600.00 ns, 2.2988 us/op
WorkloadResult   5: 262144 op, 600109000.00 ns, 2.2892 us/op
WorkloadResult   6: 262144 op, 603863100.00 ns, 2.3036 us/op
WorkloadResult   7: 262144 op, 599659000.00 ns, 2.2875 us/op
WorkloadResult   8: 262144 op, 604902500.00 ns, 2.3075 us/op
WorkloadResult   9: 262144 op, 594484100.00 ns, 2.2678 us/op
WorkloadResult  10: 262144 op, 601056400.00 ns, 2.2928 us/op
// GC:  8 0 0 165675696 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 2568 has exited with code 0.

Mean = 2.289 μs, StdErr = 0.004 μs (0.17%), N = 10, StdDev = 0.013 μs
Min = 2.268 μs, Q1 = 2.282 μs, Median = 2.288 μs, Q3 = 2.297 μs, Max = 2.308 μs
IQR = 0.015 μs, LowerFence = 2.259 μs, UpperFence = 2.321 μs
ConfidenceInterval = [2.270 μs; 2.308 μs] (CI 99.9%), Margin = 0.019 μs (0.83% of Mean)
Skewness = -0.1, Kurtosis = 1.71, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-13 14:21 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
Run time: 00:00:20 (20.34 sec), executed benchmarks: 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\BenchmarkRun-joined-2026-04-13-14-21-23-report.csv
  BenchmarkDotNet.Artifacts\results\BenchmarkRun-joined-2026-04-13-14-21-23-report-github.md
  BenchmarkDotNet.Artifacts\results\BenchmarkRun-joined-2026-04-13-14-21-23-report.html

// * Detailed results *
NotificationBenchmarks.Swift_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 144.808 ns, StdErr = 1.652 ns (1.14%), N = 10, StdDev = 5.223 ns
Min = 136.939 ns, Q1 = 140.809 ns, Median = 143.470 ns, Q3 = 150.247 ns, Max = 151.270 ns
IQR = 9.438 ns, LowerFence = 126.652 ns, UpperFence = 164.404 ns
ConfidenceInterval = [136.912 ns; 152.704 ns] (CI 99.9%), Margin = 7.896 ns (5.45% of Mean)
Skewness = 0.04, Kurtosis = 1.23, MValue = 2
-------------------- Histogram --------------------
[133.757 ns ; 139.255 ns) | @
[139.255 ns ; 146.991 ns) | @@@@@
[146.991 ns ; 154.452 ns) | @@@@
---------------------------------------------------

PipelineBenchmarks.Swift_SendWithBehavior: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 288.146 ns, StdErr = 1.689 ns (0.59%), N = 10, StdDev = 5.340 ns
Min = 282.910 ns, Q1 = 283.483 ns, Median = 286.029 ns, Q3 = 292.065 ns, Max = 296.095 ns
IQR = 8.582 ns, LowerFence = 270.610 ns, UpperFence = 304.938 ns
ConfidenceInterval = [280.072 ns; 296.219 ns] (CI 99.9%), Margin = 8.074 ns (2.80% of Mean)
Skewness = 0.4, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[281.900 ns ; 288.407 ns) | @@@@@@
[288.407 ns ; 297.093 ns) | @@@@
---------------------------------------------------

RequestBenchmarks.Swift_Send: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 105.086 ns, StdErr = 1.482 ns (1.41%), N = 10, StdDev = 4.688 ns
Min = 95.679 ns, Q1 = 105.132 ns, Median = 107.027 ns, Q3 = 108.183 ns, Max = 108.783 ns
IQR = 3.051 ns, LowerFence = 100.555 ns, UpperFence = 112.759 ns
ConfidenceInterval = [97.998 ns; 112.173 ns] (CI 99.9%), Margin = 7.087 ns (6.74% of Mean)
Skewness = -1.08, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[ 93.713 ns ;  99.425 ns) | @@
[ 99.425 ns ; 104.089 ns) | 
[104.089 ns ; 109.801 ns) | @@@@@@@@
---------------------------------------------------

StreamBenchmarks.Swift_Stream: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.110 μs, StdErr = 0.003 μs (0.28%), N = 10, StdDev = 0.010 μs
Min = 1.095 μs, Q1 = 1.101 μs, Median = 1.113 μs, Q3 = 1.119 μs, Max = 1.123 μs
IQR = 0.018 μs, LowerFence = 1.075 μs, UpperFence = 1.146 μs
ConfidenceInterval = [1.095 μs; 1.126 μs] (CI 99.9%), Margin = 0.015 μs (1.36% of Mean)
Skewness = -0.21, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[1.089 μs ; 1.129 μs) | @@@@@@@@@@
---------------------------------------------------

NotificationBenchmarks.MediatR_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 151.936 ns, StdErr = 0.325 ns (0.21%), N = 9, StdDev = 0.975 ns
Min = 150.576 ns, Q1 = 151.560 ns, Median = 151.755 ns, Q3 = 152.249 ns, Max = 153.787 ns
IQR = 0.689 ns, LowerFence = 150.527 ns, UpperFence = 153.282 ns
ConfidenceInterval = [150.298 ns; 153.575 ns] (CI 99.9%), Margin = 1.639 ns (1.08% of Mean)
Skewness = 0.51, Kurtosis = 2.1, MValue = 2
-------------------- Histogram --------------------
[150.130 ns ; 154.402 ns) | @@@@@@@@@
---------------------------------------------------

PipelineBenchmarks.MediatR_SendWithBehavior: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 172.467 ns, StdErr = 0.961 ns (0.56%), N = 9, StdDev = 2.884 ns
Min = 166.142 ns, Q1 = 171.625 ns, Median = 172.687 ns, Q3 = 174.750 ns, Max = 175.292 ns
IQR = 3.125 ns, LowerFence = 166.938 ns, UpperFence = 179.438 ns
ConfidenceInterval = [167.621 ns; 177.313 ns] (CI 99.9%), Margin = 4.846 ns (2.81% of Mean)
Skewness = -0.98, Kurtosis = 2.81, MValue = 2
-------------------- Histogram --------------------
[164.322 ns ; 167.962 ns) | @
[167.962 ns ; 172.022 ns) | @@
[172.022 ns ; 175.661 ns) | @@@@@@
---------------------------------------------------

RequestBenchmarks.MediatR_Send: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 99.620 ns, StdErr = 0.687 ns (0.69%), N = 10, StdDev = 2.173 ns
Min = 96.889 ns, Q1 = 98.110 ns, Median = 99.264 ns, Q3 = 100.625 ns, Max = 103.282 ns
IQR = 2.515 ns, LowerFence = 94.339 ns, UpperFence = 104.397 ns
ConfidenceInterval = [96.335 ns; 102.905 ns] (CI 99.9%), Margin = 3.285 ns (3.30% of Mean)
Skewness = 0.37, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[ 96.499 ns ;  99.147 ns) | @@@@@
[ 99.147 ns ; 101.557 ns) | @@@
[101.557 ns ; 104.606 ns) | @@
---------------------------------------------------

StreamBenchmarks.MediatR_Stream: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.289 μs, StdErr = 0.004 μs (0.17%), N = 10, StdDev = 0.013 μs
Min = 2.268 μs, Q1 = 2.282 μs, Median = 2.288 μs, Q3 = 2.297 μs, Max = 2.308 μs
IQR = 0.015 μs, LowerFence = 2.259 μs, UpperFence = 2.321 μs
ConfidenceInterval = [2.270 μs; 2.308 μs] (CI 99.9%), Margin = 0.019 μs (0.83% of Mean)
Skewness = -0.1, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[2.264 μs ; 2.310 μs) | @@@@@@@@@@
---------------------------------------------------

RequestBenchmarks.Swift_SendVoid: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 88.403 ns, StdErr = 5.549 ns (6.28%), N = 10, StdDev = 17.548 ns
Min = 49.904 ns, Q1 = 94.764 ns, Median = 96.675 ns, Q3 = 97.268 ns, Max = 97.854 ns
IQR = 2.504 ns, LowerFence = 91.008 ns, UpperFence = 101.024 ns
ConfidenceInterval = [61.873 ns; 114.932 ns] (CI 99.9%), Margin = 26.530 ns (30.01% of Mean)
Skewness = -1.34, Kurtosis = 2.94, MValue = 2
-------------------- Histogram --------------------
[44.867 ns ;  66.247 ns) | @@
[66.247 ns ;  85.599 ns) | 
[85.599 ns ; 108.544 ns) | @@@@@@@@
---------------------------------------------------

RequestBenchmarks.MediatR_SendVoid: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 55.552 ns, StdErr = 0.331 ns (0.60%), N = 10, StdDev = 1.046 ns
Min = 52.940 ns, Q1 = 55.374 ns, Median = 55.913 ns, Q3 = 56.033 ns, Max = 56.763 ns
IQR = 0.659 ns, LowerFence = 54.385 ns, UpperFence = 57.022 ns
ConfidenceInterval = [53.970 ns; 57.133 ns] (CI 99.9%), Margin = 1.581 ns (2.85% of Mean)
Skewness = -1.38, Kurtosis = 4.11, MValue = 2
-------------------- Histogram --------------------
[52.303 ns ; 53.577 ns) | @
[53.577 ns ; 54.915 ns) | 
[54.915 ns ; 56.190 ns) | @@@@@@@@
[56.190 ns ; 57.401 ns) | @
---------------------------------------------------

