// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 1.06 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 8.82 sec and exited with 0
// ***** Done, took 00:00:09 (9.95 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
WorkloadWarmup   2: 8388608 op, 518353400.00 ns, 61.7925 ns/op
WorkloadWarmup   3: 8388608 op, 501381100.00 ns, 59.7693 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 508977200.00 ns, 60.6748 ns/op
WorkloadActual   2: 8388608 op, 497725900.00 ns, 59.3336 ns/op
WorkloadActual   3: 8388608 op, 500471600.00 ns, 59.6609 ns/op
WorkloadActual   4: 8388608 op, 499497900.00 ns, 59.5448 ns/op
WorkloadActual   5: 8388608 op, 493792200.00 ns, 58.8646 ns/op
WorkloadActual   6: 8388608 op, 500170400.00 ns, 59.6250 ns/op
WorkloadActual   7: 8388608 op, 493524700.00 ns, 58.8327 ns/op
WorkloadActual   8: 8388608 op, 495786100.00 ns, 59.1023 ns/op
WorkloadActual   9: 8388608 op, 492822300.00 ns, 58.7490 ns/op
WorkloadActual  10: 8388608 op, 511795400.00 ns, 61.0108 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 484327650.00 ns, 57.7364 ns/op
WorkloadResult   2: 8388608 op, 473076350.00 ns, 56.3951 ns/op
WorkloadResult   3: 8388608 op, 475822050.00 ns, 56.7224 ns/op
WorkloadResult   4: 8388608 op, 474848350.00 ns, 56.6063 ns/op
WorkloadResult   5: 8388608 op, 469142650.00 ns, 55.9262 ns/op
WorkloadResult   6: 8388608 op, 475520850.00 ns, 56.6865 ns/op
WorkloadResult   7: 8388608 op, 468875150.00 ns, 55.8943 ns/op
WorkloadResult   8: 8388608 op, 471136550.00 ns, 56.1639 ns/op
WorkloadResult   9: 8388608 op, 468172750.00 ns, 55.8105 ns/op
// GC:  188 0 0 3556770480 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 59040 has exited with code 0.

Mean = 56.438 ns, StdErr = 0.200 ns (0.35%), N = 9, StdDev = 0.601 ns
Min = 55.811 ns, Q1 = 55.926 ns, Median = 56.395 ns, Q3 = 56.687 ns, Max = 57.736 ns
IQR = 0.760 ns, LowerFence = 54.786 ns, UpperFence = 57.827 ns
ConfidenceInterval = [55.429 ns; 57.447 ns] (CI 99.9%), Margin = 1.009 ns (1.79% of Mean)
Skewness = 0.86, Kurtosis = 2.71, MValue = 2

// ** Remained 2 (%16,7) benchmark(s) to run. Estimated finish 2026-04-13 13:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
Run time: 00:01:13 (73.28 sec), executed benchmarks: 6

// Found 2 benchmarks:
//   StreamBenchmarks.Swift_Stream: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   StreamBenchmarks.MediatR_Stream: Job-RDNZLK(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: StreamBenchmarks.Swift_Stream: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 992 1612 --benchmarkName SwiftMediator.Benchmarks.StreamBenchmarks.Swift_Stream --job "IterationCount=10, WarmupCount=3" --benchmarkId 10 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-MYRVVC(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 186300.00 ns, 186.3000 us/op
WorkloadJitting  1: 1 op, 7627400.00 ns, 7.6274 ms/op

OverheadJitting  2: 16 op, 254700.00 ns, 15.9188 us/op
WorkloadJitting  2: 16 op, 1391700.00 ns, 86.9813 us/op

WorkloadPilot    1: 16 op, 98600.00 ns, 6.1625 us/op
WorkloadPilot    2: 32 op, 910300.00 ns, 28.4469 us/op
WorkloadPilot    3: 64 op, 900800.00 ns, 14.0750 us/op
WorkloadPilot    4: 128 op, 1947000.00 ns, 15.2109 us/op
WorkloadPilot    5: 256 op, 3572300.00 ns, 13.9543 us/op
WorkloadPilot    6: 512 op, 7028600.00 ns, 13.7277 us/op
WorkloadPilot    7: 1024 op, 14722700.00 ns, 14.3776 us/op
WorkloadPilot    8: 2048 op, 28239800.00 ns, 13.7890 us/op
WorkloadPilot    9: 4096 op, 55609100.00 ns, 13.5764 us/op
WorkloadPilot   10: 8192 op, 92818600.00 ns, 11.3304 us/op
WorkloadPilot   11: 16384 op, 32833300.00 ns, 2.0040 us/op
WorkloadPilot   12: 32768 op, 38182400.00 ns, 1.1652 us/op
WorkloadPilot   13: 65536 op, 74004300.00 ns, 1.1292 us/op
WorkloadPilot   14: 131072 op, 139337700.00 ns, 1.0631 us/op
WorkloadPilot   15: 262144 op, 280539100.00 ns, 1.0702 us/op
WorkloadPilot   16: 524288 op, 571664300.00 ns, 1.0904 us/op

OverheadWarmup   1: 524288 op, 937400.00 ns, 1.7879 ns/op
OverheadWarmup   2: 524288 op, 908600.00 ns, 1.7330 ns/op
OverheadWarmup   3: 524288 op, 950600.00 ns, 1.8131 ns/op
OverheadWarmup   4: 524288 op, 936400.00 ns, 1.7860 ns/op
OverheadWarmup   5: 524288 op, 939900.00 ns, 1.7927 ns/op
OverheadWarmup   6: 524288 op, 943500.00 ns, 1.7996 ns/op
OverheadWarmup   7: 524288 op, 941000.00 ns, 1.7948 ns/op

OverheadActual   1: 524288 op, 1022000.00 ns, 1.9493 ns/op
OverheadActual   2: 524288 op, 957400.00 ns, 1.8261 ns/op
OverheadActual   3: 524288 op, 987200.00 ns, 1.8829 ns/op
OverheadActual   4: 524288 op, 990500.00 ns, 1.8892 ns/op
OverheadActual   5: 524288 op, 965000.00 ns, 1.8406 ns/op
OverheadActual   6: 524288 op, 969400.00 ns, 1.8490 ns/op
OverheadActual   7: 524288 op, 957200.00 ns, 1.8257 ns/op
OverheadActual   8: 524288 op, 975600.00 ns, 1.8608 ns/op
OverheadActual   9: 524288 op, 979200.00 ns, 1.8677 ns/op
OverheadActual  10: 524288 op, 1002200.00 ns, 1.9115 ns/op
OverheadActual  11: 524288 op, 1055700.00 ns, 2.0136 ns/op
OverheadActual  12: 524288 op, 975500.00 ns, 1.8606 ns/op
OverheadActual  13: 524288 op, 963100.00 ns, 1.8370 ns/op
OverheadActual  14: 524288 op, 991300.00 ns, 1.8908 ns/op
OverheadActual  15: 524288 op, 930700.00 ns, 1.7752 ns/op

WorkloadWarmup   1: 524288 op, 576849500.00 ns, 1.1003 us/op
WorkloadWarmup   2: 524288 op, 563979700.00 ns, 1.0757 us/op
WorkloadWarmup   3: 524288 op, 564954900.00 ns, 1.0776 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 558548800.00 ns, 1.0653 us/op
WorkloadActual   2: 524288 op, 557750500.00 ns, 1.0638 us/op
WorkloadActual   3: 524288 op, 555772900.00 ns, 1.0601 us/op
WorkloadActual   4: 524288 op, 557874200.00 ns, 1.0641 us/op
WorkloadActual   5: 524288 op, 557131500.00 ns, 1.0626 us/op
WorkloadActual   6: 524288 op, 576772500.00 ns, 1.1001 us/op
WorkloadActual   7: 524288 op, 573478700.00 ns, 1.0938 us/op
WorkloadActual   8: 524288 op, 583199700.00 ns, 1.1124 us/op
WorkloadActual   9: 524288 op, 581801800.00 ns, 1.1097 us/op
WorkloadActual  10: 524288 op, 571824900.00 ns, 1.0907 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 557573200.00 ns, 1.0635 us/op
WorkloadResult   2: 524288 op, 556774900.00 ns, 1.0620 us/op
WorkloadResult   3: 524288 op, 554797300.00 ns, 1.0582 us/op
WorkloadResult   4: 524288 op, 556898600.00 ns, 1.0622 us/op
WorkloadResult   5: 524288 op, 556155900.00 ns, 1.0608 us/op
WorkloadResult   6: 524288 op, 575796900.00 ns, 1.0982 us/op
WorkloadResult   7: 524288 op, 572503100.00 ns, 1.0920 us/op
WorkloadResult   8: 524288 op, 582224100.00 ns, 1.1105 us/op
WorkloadResult   9: 524288 op, 580826200.00 ns, 1.1078 us/op
WorkloadResult  10: 524288 op, 570849300.00 ns, 1.0888 us/op
// GC:  8 0 0 159383616 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 45808 has exited with code 0.

Mean = 1.080 μs, StdErr = 0.007 μs (0.62%), N = 10, StdDev = 0.021 μs
Min = 1.058 μs, Q1 = 1.062 μs, Median = 1.076 μs, Q3 = 1.097 μs, Max = 1.111 μs
IQR = 0.035 μs, LowerFence = 1.010 μs, UpperFence = 1.149 μs
ConfidenceInterval = [1.048 μs; 1.112 μs] (CI 99.9%), Margin = 0.032 μs (2.96% of Mean)
Skewness = 0.21, Kurtosis = 1.11, MValue = 2

// ** Remained 1 (%8,3) benchmark(s) to run. Estimated finish 2026-04-13 13:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: StreamBenchmarks.MediatR_Stream: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 1476 1668 --benchmarkName SwiftMediator.Benchmarks.StreamBenchmarks.MediatR_Stream --job "IterationCount=10, WarmupCount=3" --benchmarkId 11 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-GKLVUU(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 198200.00 ns, 198.2000 us/op
WorkloadJitting  1: 1 op, 8854000.00 ns, 8.8540 ms/op

OverheadJitting  2: 16 op, 282800.00 ns, 17.6750 us/op
WorkloadJitting  2: 16 op, 1239800.00 ns, 77.4875 us/op

WorkloadPilot    1: 16 op, 168700.00 ns, 10.5438 us/op
WorkloadPilot    2: 32 op, 578000.00 ns, 18.0625 us/op
WorkloadPilot    3: 64 op, 1732000.00 ns, 27.0625 us/op
WorkloadPilot    4: 128 op, 3455900.00 ns, 26.9992 us/op
WorkloadPilot    5: 256 op, 6613900.00 ns, 25.8355 us/op
WorkloadPilot    6: 512 op, 13044700.00 ns, 25.4779 us/op
WorkloadPilot    7: 1024 op, 25496400.00 ns, 24.8988 us/op
WorkloadPilot    8: 2048 op, 50546800.00 ns, 24.6811 us/op
WorkloadPilot    9: 4096 op, 99463600.00 ns, 24.2831 us/op
WorkloadPilot   10: 8192 op, 34926200.00 ns, 4.2635 us/op
WorkloadPilot   11: 16384 op, 39341000.00 ns, 2.4012 us/op
WorkloadPilot   12: 32768 op, 82301900.00 ns, 2.5117 us/op
WorkloadPilot   13: 65536 op, 153279900.00 ns, 2.3389 us/op
WorkloadPilot   14: 131072 op, 303412400.00 ns, 2.3149 us/op
WorkloadPilot   15: 262144 op, 607472700.00 ns, 2.3173 us/op

OverheadWarmup   1: 262144 op, 474000.00 ns, 1.8082 ns/op
OverheadWarmup   2: 262144 op, 468600.00 ns, 1.7876 ns/op
OverheadWarmup   3: 262144 op, 468000.00 ns, 1.7853 ns/op
OverheadWarmup   4: 262144 op, 507100.00 ns, 1.9344 ns/op
OverheadWarmup   5: 262144 op, 493700.00 ns, 1.8833 ns/op
OverheadWarmup   6: 262144 op, 501900.00 ns, 1.9146 ns/op
OverheadWarmup   7: 262144 op, 498600.00 ns, 1.9020 ns/op

OverheadActual   1: 262144 op, 483300.00 ns, 1.8436 ns/op
OverheadActual   2: 262144 op, 479100.00 ns, 1.8276 ns/op
OverheadActual   3: 262144 op, 476600.00 ns, 1.8181 ns/op
OverheadActual   4: 262144 op, 508200.00 ns, 1.9386 ns/op
OverheadActual   5: 262144 op, 488000.00 ns, 1.8616 ns/op
OverheadActual   6: 262144 op, 505300.00 ns, 1.9276 ns/op
OverheadActual   7: 262144 op, 490000.00 ns, 1.8692 ns/op
OverheadActual   8: 262144 op, 502300.00 ns, 1.9161 ns/op
OverheadActual   9: 262144 op, 541500.00 ns, 2.0657 ns/op
OverheadActual  10: 262144 op, 501800.00 ns, 1.9142 ns/op
OverheadActual  11: 262144 op, 488600.00 ns, 1.8639 ns/op
OverheadActual  12: 262144 op, 501800.00 ns, 1.9142 ns/op
OverheadActual  13: 262144 op, 492800.00 ns, 1.8799 ns/op
OverheadActual  14: 262144 op, 492100.00 ns, 1.8772 ns/op
OverheadActual  15: 262144 op, 488600.00 ns, 1.8639 ns/op

WorkloadWarmup   1: 262144 op, 608226500.00 ns, 2.3202 us/op
WorkloadWarmup   2: 262144 op, 602897900.00 ns, 2.2999 us/op
WorkloadWarmup   3: 262144 op, 609075300.00 ns, 2.3234 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 614825800.00 ns, 2.3454 us/op
WorkloadActual   2: 262144 op, 610965900.00 ns, 2.3306 us/op
WorkloadActual   3: 262144 op, 613153900.00 ns, 2.3390 us/op
WorkloadActual   4: 262144 op, 613876800.00 ns, 2.3418 us/op
WorkloadActual   5: 262144 op, 613745400.00 ns, 2.3413 us/op
WorkloadActual   6: 262144 op, 616359500.00 ns, 2.3512 us/op
WorkloadActual   7: 262144 op, 621659800.00 ns, 2.3714 us/op
WorkloadActual   8: 262144 op, 606845600.00 ns, 2.3149 us/op
WorkloadActual   9: 262144 op, 610054600.00 ns, 2.3272 us/op
WorkloadActual  10: 262144 op, 609220100.00 ns, 2.3240 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 614333700.00 ns, 2.3435 us/op
WorkloadResult   2: 262144 op, 610473800.00 ns, 2.3288 us/op
WorkloadResult   3: 262144 op, 612661800.00 ns, 2.3371 us/op
WorkloadResult   4: 262144 op, 613384700.00 ns, 2.3399 us/op
WorkloadResult   5: 262144 op, 613253300.00 ns, 2.3394 us/op
WorkloadResult   6: 262144 op, 615867400.00 ns, 2.3493 us/op
WorkloadResult   7: 262144 op, 606353500.00 ns, 2.3131 us/op
WorkloadResult   8: 262144 op, 609562500.00 ns, 2.3253 us/op
WorkloadResult   9: 262144 op, 608728000.00 ns, 2.3221 us/op
// GC:  8 0 0 165675696 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 60332 has exited with code 0.

Mean = 2.333 μs, StdErr = 0.004 μs (0.17%), N = 9, StdDev = 0.012 μs
Min = 2.313 μs, Q1 = 2.325 μs, Median = 2.337 μs, Q3 = 2.340 μs, Max = 2.349 μs
IQR = 0.015 μs, LowerFence = 2.303 μs, UpperFence = 2.362 μs
ConfidenceInterval = [2.314 μs; 2.353 μs] (CI 99.9%), Margin = 0.019 μs (0.84% of Mean)
Skewness = -0.29, Kurtosis = 1.64, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-13 13:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
Run time: 00:00:20 (20.11 sec), executed benchmarks: 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\BenchmarkRun-joined-2026-04-13-13-59-49-report.csv
  BenchmarkDotNet.Artifacts\results\BenchmarkRun-joined-2026-04-13-13-59-49-report-github.md
  BenchmarkDotNet.Artifacts\results\BenchmarkRun-joined-2026-04-13-13-59-49-report.html

// * Detailed results *
NotificationBenchmarks.Swift_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 85.980 ns, StdErr = 0.212 ns (0.25%), N = 9, StdDev = 0.637 ns
Min = 84.920 ns, Q1 = 85.863 ns, Median = 85.907 ns, Q3 = 86.479 ns, Max = 86.907 ns
IQR = 0.616 ns, LowerFence = 84.939 ns, UpperFence = 87.404 ns
ConfidenceInterval = [84.909 ns; 87.050 ns] (CI 99.9%), Margin = 1.071 ns (1.25% of Mean)
Skewness = -0.25, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[84.518 ns ; 87.071 ns) | @@@@@@@@@
---------------------------------------------------

PipelineBenchmarks.Swift_SendWithBehavior: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 167.026 ns, StdErr = 2.563 ns (1.53%), N = 10, StdDev = 8.105 ns
Min = 156.266 ns, Q1 = 159.932 ns, Median = 166.237 ns, Q3 = 174.221 ns, Max = 178.522 ns
IQR = 14.289 ns, LowerFence = 138.498 ns, UpperFence = 195.655 ns
ConfidenceInterval = [154.772 ns; 179.281 ns] (CI 99.9%), Margin = 12.254 ns (7.34% of Mean)
Skewness = 0.04, Kurtosis = 1.22, MValue = 3.6
-------------------- Histogram --------------------
[151.328 ns ; 157.348 ns) | @
[157.348 ns ; 167.224 ns) | @@@@@
[167.224 ns ; 171.359 ns) | 
[171.359 ns ; 181.235 ns) | @@@@
---------------------------------------------------

RequestBenchmarks.Swift_Send: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 83.515 ns, StdErr = 0.736 ns (0.88%), N = 10, StdDev = 2.327 ns
Min = 81.214 ns, Q1 = 81.619 ns, Median = 82.859 ns, Q3 = 84.510 ns, Max = 87.920 ns
IQR = 2.892 ns, LowerFence = 77.281 ns, UpperFence = 88.848 ns
ConfidenceInterval = [79.997 ns; 87.033 ns] (CI 99.9%), Margin = 3.518 ns (4.21% of Mean)
Skewness = 0.67, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[80.782 ns ; 83.618 ns) | @@@@@@
[83.618 ns ; 86.834 ns) | @@@
[86.834 ns ; 89.337 ns) | @
---------------------------------------------------

StreamBenchmarks.Swift_Stream: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.080 μs, StdErr = 0.007 μs (0.62%), N = 10, StdDev = 0.021 μs
Min = 1.058 μs, Q1 = 1.062 μs, Median = 1.076 μs, Q3 = 1.097 μs, Max = 1.111 μs
IQR = 0.035 μs, LowerFence = 1.010 μs, UpperFence = 1.149 μs
ConfidenceInterval = [1.048 μs; 1.112 μs] (CI 99.9%), Margin = 0.032 μs (2.96% of Mean)
Skewness = 0.21, Kurtosis = 1.11, MValue = 2
-------------------- Histogram --------------------
[1.048 μs ; 1.074 μs) | @@@@@
[1.074 μs ; 1.113 μs) | @@@@@
---------------------------------------------------

NotificationBenchmarks.MediatR_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 91.830 ns, StdErr = 1.241 ns (1.35%), N = 10, StdDev = 3.923 ns
Min = 86.425 ns, Q1 = 87.873 ns, Median = 93.144 ns, Q3 = 94.485 ns, Max = 96.959 ns
IQR = 6.612 ns, LowerFence = 77.955 ns, UpperFence = 104.402 ns
ConfidenceInterval = [85.898 ns; 97.761 ns] (CI 99.9%), Margin = 5.932 ns (6.46% of Mean)
Skewness = -0.19, Kurtosis = 1.24, MValue = 3.33
-------------------- Histogram --------------------
[85.542 ns ; 90.322 ns) | @@@@
[90.322 ns ; 92.551 ns) | 
[92.551 ns ; 97.331 ns) | @@@@@@
---------------------------------------------------

PipelineBenchmarks.MediatR_SendWithBehavior: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 116.927 ns, StdErr = 3.919 ns (3.35%), N = 10, StdDev = 12.394 ns
Min = 94.879 ns, Q1 = 110.890 ns, Median = 120.027 ns, Q3 = 125.707 ns, Max = 131.200 ns
IQR = 14.818 ns, LowerFence = 88.663 ns, UpperFence = 147.934 ns
ConfidenceInterval = [98.188 ns; 135.665 ns] (CI 99.9%), Margin = 18.738 ns (16.03% of Mean)
Skewness = -0.63, Kurtosis = 1.79, MValue = 2.86
-------------------- Histogram --------------------
[ 94.342 ns ; 109.444 ns) | @@@
[109.444 ns ; 116.468 ns) | 
[116.468 ns ; 131.569 ns) | @@@@@@@
---------------------------------------------------

RequestBenchmarks.MediatR_Send: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 59.347 ns, StdErr = 0.598 ns (1.01%), N = 10, StdDev = 1.891 ns
Min = 57.187 ns, Q1 = 57.981 ns, Median = 58.741 ns, Q3 = 60.198 ns, Max = 62.484 ns
IQR = 2.217 ns, LowerFence = 54.655 ns, UpperFence = 63.524 ns
ConfidenceInterval = [56.488 ns; 62.206 ns] (CI 99.9%), Margin = 2.859 ns (4.82% of Mean)
Skewness = 0.59, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[56.961 ns ; 59.265 ns) | @@@@@@
[59.265 ns ; 62.543 ns) | @@@@
---------------------------------------------------

StreamBenchmarks.MediatR_Stream: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.333 μs, StdErr = 0.004 μs (0.17%), N = 9, StdDev = 0.012 μs
Min = 2.313 μs, Q1 = 2.325 μs, Median = 2.337 μs, Q3 = 2.340 μs, Max = 2.349 μs
IQR = 0.015 μs, LowerFence = 2.303 μs, UpperFence = 2.362 μs
ConfidenceInterval = [2.314 μs; 2.353 μs] (CI 99.9%), Margin = 0.019 μs (0.84% of Mean)
Skewness = -0.29, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[2.306 μs ; 2.357 μs) | @@@@@@@@@
---------------------------------------------------

RequestBenchmarks.Swift_SendVoid: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 81.042 ns, StdErr = 1.389 ns (1.71%), N = 10, StdDev = 4.393 ns
Min = 74.465 ns, Q1 = 78.074 ns, Median = 81.039 ns, Q3 = 83.667 ns, Max = 87.284 ns
IQR = 5.593 ns, LowerFence = 69.684 ns, UpperFence = 92.057 ns
ConfidenceInterval = [74.401 ns; 87.684 ns] (CI 99.9%), Margin = 6.642 ns (8.20% of Mean)
Skewness = 0.06, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[71.789 ns ; 76.118 ns) | @
[76.118 ns ; 81.470 ns) | @@@@@
[81.470 ns ; 88.005 ns) | @@@@
---------------------------------------------------

RequestBenchmarks.MediatR_SendVoid: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 51.475 ns, StdErr = 0.153 ns (0.30%), N = 10, StdDev = 0.483 ns
Min = 50.703 ns, Q1 = 51.133 ns, Median = 51.444 ns, Q3 = 51.914 ns, Max = 52.144 ns
IQR = 0.781 ns, LowerFence = 49.961 ns, UpperFence = 53.085 ns
ConfidenceInterval = [50.745 ns; 52.205 ns] (CI 99.9%), Margin = 0.730 ns (1.42% of Mean)
Skewness = 0.04, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[50.409 ns ; 52.439 ns) | @@@@@@@@@@
---------------------------------------------------

RequestBenchmarks.Swift_DynamicSend: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 80.154 ns, StdErr = 0.289 ns (0.36%), N = 8, StdDev = 0.818 ns
Min = 79.286 ns, Q1 = 79.613 ns, Median = 79.968 ns, Q3 = 80.542 ns, Max = 81.767 ns
IQR = 0.928 ns, LowerFence = 78.221 ns, UpperFence = 81.934 ns
